Path,Entrypoint,FileType,OwningArea,ModelOrSurface,Category,IsRootLevel,IsCompatibilityWrapper,WrapperTarget,DirectCallers,DirectRunnerCount,TransitiveRunnerCount,RunnerMembership,ReachableFromRunAllSmoke,DocumentedAsMaintained,LikelyNumerical,LikelyHeavy,DynamicInvocationRisk,RecommendedAction,Confidence,Evidence,Notes
tests/runners/run_execution_profile_infrastructure_tests.m,run_execution_profile_infrastructure_tests,runner,runners,execution_profiles,integration,0,0,,,0,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_execution_profile_infrastructure_tests.m; type=runner; category=integration; no executable static caller found; runner memberships=0,""
tests/runners/run_execution_profile_integration_tests.m,run_execution_profile_integration_tests,runner,runners,execution_profiles,integration,0,0,,tests/runners/run_execution_profile_end_to_end_tests.m;tests/runners/run_extended_integration_tests.m,2,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_execution_profile_integration_tests.m; type=runner; category=integration; direct callers=2; runner memberships=0,""
tests/runners/run_execution_profile_surface_tests.m,run_execution_profile_surface_tests,runner,runners,execution_profiles,integration,0,0,,,0,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_execution_profile_surface_tests.m; type=runner; category=integration; no executable static caller found; runner memberships=0,""
tests/runners/run_extended_integration_tests.m,run_extended_integration_tests,runner,runners,shared,integration,0,0,,,0,0,,0,1,1,0,medium,retain,high,tracked by git; path=tests/runners/run_extended_integration_tests.m; type=runner; category=integration; no executable static caller found; runner memberships=0,""
tests/runners/run_fit_data_import_tests.m,run_fit_data_import_tests,runner,runners,fitting,integration,0,0,,tests/runners/run_quick_contract_tests.m,1,0,,0,0,0,0,high,retain,high,tracked by git; path=tests/runners/run_fit_data_import_tests.m; type=runner; category=integration; direct callers=1; runner memberships=0; contains dynamic invocation indicator,""
tests/runners/run_fit_tool_interaction_contract_tests.m,run_fit_tool_interaction_contract_tests,runner,runners,fitting,contract,0,0,,tests/runners/run_fit_tool_interaction_tests.m;tests/runners/run_quick_contract_tests.m,2,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_fit_tool_interaction_contract_tests.m; type=runner; category=contract; direct callers=2; runner memberships=0,""
tests/runners/run_fit_tool_interaction_tests.m,run_fit_tool_interaction_tests,runner,runners,fitting,integration,0,0,,tests/runners/run_gui_smoke_tests.m,1,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_fit_tool_interaction_tests.m; type=runner; category=integration; direct callers=1; runner memberships=0,""
tests/runners/run_fit_tool_requested_curve_tests.m,run_fit_tool_requested_curve_tests,runner,runners,fitting,integration,0,0,,tests/runners/run_extended_integration_tests.m;tests/runners/run_fit_tool_interaction_tests.m,2,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_fit_tool_requested_curve_tests.m; type=runner; category=integration; direct callers=2; runner memberships=0,""
tests/runners/run_fit_validation_tests.m,run_fit_validation_tests,runner,runners,fitting,integration,0,0,,tests/fitting/run_fit_validation_tests.m;tests/runners/run_extended_integration_tests.m,1,0,,0,1,1,1,medium,split_later,high,tracked by git; path=tests/runners/run_fit_validation_tests.m; type=runner; category=integration; direct callers=2; runner memberships=0,"Keep behavior unchanged here; separate quick and extended membership in a future PR."
tests/runners/run_gui_execution_profile_tests.m,run_gui_execution_profile_tests,runner,runners,execution_profiles,integration,0,0,,tests/runners/run_execution_profile_end_to_end_tests.m;tests/runners/run_execution_profile_infrastructure_tests.m;tests/runners/run_execution_profile_surface_tests.m;tests/runners/run_extended_integration_tests.m;tests/runners/run_gui_smoke_tests.m,5,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_gui_execution_profile_tests.m; type=runner; category=integration; direct callers=5; runner memberships=0,""
tests/runners/run_gui_extended_tests.m,run_gui_extended_tests,runner,runners,gui,integration,0,0,,tests/runners/run_extended_integration_tests.m;tests/runners/run_gui_smoke_tests.m,2,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_gui_extended_tests.m; type=runner; category=integration; direct callers=2; runner memberships=0,""
tests/runners/run_gui_quick_tests.m,run_gui_quick_tests,runner,runners,gui,integration,0,0,,tests/runners/run_gui_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,2,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_gui_quick_tests.m; type=runner; category=integration; direct callers=2; runner memberships=0,""
tests/runners/run_gui_smoke_tests.m,run_gui_smoke_tests,runner,runners,gui,smoke,0,0,,tests/run_gui_smoke_tests.m;tests/runners/run_all_smoke_tests.m,1,0,,0,1,1,1,medium,split_later,high,tracked by git; path=tests/runners/run_gui_smoke_tests.m; type=runner; category=smoke; direct callers=2; runner memberships=0,"Keep behavior unchanged here; separate quick and extended membership in a future PR."
tests/runners/run_mrlfe_fit_public_solver_tests.m,run_mrlfe_fit_public_solver_tests,runner,runners,mrlfe,integration,0,0,,tests/runners/run_extended_integration_tests.m,1,0,,0,1,1,0,medium,retain,high,tracked by git; path=tests/runners/run_mrlfe_fit_public_solver_tests.m; type=runner; category=integration; direct callers=1; runner memberships=0,""
tests/runners/run_mrlfe_fitting_regression_tests.m,run_mrlfe_fitting_regression_tests,runner,runners,mrlfe,regression,0,0,,tests/runners/run_extended_integration_tests.m,1,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_mrlfe_fitting_regression_tests.m; type=runner; category=regression; direct callers=1; runner memberships=0,""
tests/runners/run_mrlfe_main_gui_public_solver_tests.m,run_mrlfe_main_gui_public_solver_tests,runner,runners,mrlfe,integration,0,0,,tests/runners/run_extended_integration_tests.m,1,0,,0,1,1,0,medium,retain,high,tracked by git; path=tests/runners/run_mrlfe_main_gui_public_solver_tests.m; type=runner; category=integration; direct callers=1; runner memberships=0,""
tests/runners/run_mrlfe_neutral_production_helper_tests.m,run_mrlfe_neutral_production_helper_tests,runner,runners,mrlfe,integration,0,0,,tests/runners/run_extended_integration_tests.m,1,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_mrlfe_neutral_production_helper_tests.m; type=runner; category=integration; direct callers=1; runner memberships=0,""
tests/runners/run_mrlfe_production_core_contract_tests.m,run_mrlfe_production_core_contract_tests,runner,runners,mrlfe,contract,0,0,,tests/runners/run_mrlfe_production_core_tests.m;tests/runners/run_numerical_regression_tests.m,2,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_mrlfe_production_core_contract_tests.m; type=runner; category=contract; direct callers=2; runner memberships=0,""
tests/runners/run_mrlfe_production_core_extended_tests.m,run_mrlfe_production_core_extended_tests,runner,runners,mrlfe,integration,0,0,,tests/runners/run_mrlfe_neutral_production_helper_tests.m;tests/runners/run_mrlfe_production_core_tests.m,2,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_mrlfe_production_core_extended_tests.m; type=runner; category=integration; direct callers=2; runner memberships=0,""
tests/runners/run_mrlfe_production_core_performance_tests.m,run_mrlfe_production_core_performance_tests,runner,runners,mrlfe,benchmark_performance,0,0,,tests/runners/run_mrlfe_production_core_tests.m;tests/runners/run_performance_and_benchmark_tests.m,2,0,,0,0,1,1,medium,split_later,high,tracked by git; path=tests/runners/run_mrlfe_production_core_performance_tests.m; type=runner; category=benchmark_performance; direct callers=2; runner memberships=0,"Keep behavior unchanged here; separate quick and extended membership in a future PR."
tests/runners/run_mrlfe_production_core_tests.m,run_mrlfe_production_core_tests,runner,runners,mrlfe,integration,0,0,,tests/run_mrlfe_production_core_tests.m,0,0,,0,1,1,1,medium,split_later,high,tracked by git; path=tests/runners/run_mrlfe_production_core_tests.m; type=runner; category=integration; direct callers=1; runner memberships=0,"Keep behavior unchanged here; separate quick and extended membership in a future PR."
tests/runners/run_mrlfe_public_api_contract_tests.m,run_mrlfe_public_api_contract_tests,runner,runners,mrlfe,contract,0,0,,tests/runners/run_mrlfe_public_contract_tests.m;tests/runners/run_quick_contract_tests.m,2,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_mrlfe_public_api_contract_tests.m; type=runner; category=contract; direct callers=2; runner memberships=0,""
tests/runners/run_mrlfe_public_contract_tests.m,run_mrlfe_public_contract_tests,runner,runners,mrlfe,contract,0,0,,tests/run_mrlfe_public_contract_tests.m;tests/runners/run_extended_integration_tests.m,1,0,,0,1,1,0,medium,retain,high,tracked by git; path=tests/runners/run_mrlfe_public_contract_tests.m; type=runner; category=contract; direct callers=2; runner memberships=0,""
tests/runners/run_mrlfe_public_result_contract_tests.m,run_mrlfe_public_result_contract_tests,runner,runners,mrlfe,contract,0,0,,tests/runners/run_mrlfe_public_contract_tests.m;tests/runners/run_numerical_regression_tests.m,2,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_mrlfe_public_result_contract_tests.m; type=runner; category=contract; direct callers=2; runner memberships=0,""
tests/runners/run_mrlfe_route_integrity_tests.m,run_mrlfe_route_integrity_tests,runner,runners,mrlfe,integration,0,0,,tests/run_mrlfe_route_integrity_tests.m;tests/runners/run_all_smoke_tests.m,1,0,,0,1,1,0,medium,retain,high,tracked by git; path=tests/runners/run_mrlfe_route_integrity_tests.m; type=runner; category=integration; direct callers=2; runner memberships=0,""
tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,runner,runners,mrlfe,smoke,0,0,,tests/run_mrlfe_smoke_tests.m;tests/runners/run_all_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,2,0,,0,1,1,0,medium,retain,high,tracked by git; path=tests/runners/run_mrlfe_smoke_tests.m; type=runner; category=smoke; direct callers=3; runner memberships=0,""
tests/runners/run_mrlfe_sweeptool_public_solver_tests.m,run_mrlfe_sweeptool_public_solver_tests,runner,runners,mrlfe,integration,0,0,,tests/runners/run_extended_integration_tests.m,1,0,,0,1,1,0,medium,retain,high,tracked by git; path=tests/runners/run_mrlfe_sweeptool_public_solver_tests.m; type=runner; category=integration; direct callers=1; runner memberships=0,""
tests/runners/run_numerical_regression_tests.m,run_numerical_regression_tests,runner,runners,shared,regression,0,0,,,0,0,,0,1,1,0,medium,retain,high,tracked by git; path=tests/runners/run_numerical_regression_tests.m; type=runner; category=regression; no executable static caller found; runner memberships=0,""
tests/runners/run_performance_and_benchmark_tests.m,run_performance_and_benchmark_tests,runner,runners,shared,benchmark_performance,0,0,,,0,0,,0,1,1,1,medium,split_later,high,tracked by git; path=tests/runners/run_performance_and_benchmark_tests.m; type=runner; category=benchmark_performance; no executable static caller found; runner memberships=0,"Keep behavior unchanged here; separate quick and extended membership in a future PR."
tests/runners/run_quick_contract_tests.m,run_quick_contract_tests,runner,runners,shared,contract,0,0,,tests/runners/run_quick_smoke_tests.m,1,0,,0,1,1,0,medium,retain,high,tracked by git; path=tests/runners/run_quick_contract_tests.m; type=runner; category=contract; direct callers=1; runner memberships=0,""
tests/runners/run_quick_smoke_tests.m,run_quick_smoke_tests,runner,runners,shared,smoke,0,0,,,0,0,,0,1,1,0,medium,retain,high,tracked by git; path=tests/runners/run_quick_smoke_tests.m; type=runner; category=smoke; no executable static caller found; runner memberships=0,""
tests/runners/run_repository_hygiene_tests.m,run_repository_hygiene_tests,runner,runners,shared,integration,0,0,,tests/runners/run_core_contract_tests.m,1,0,,0,1,1,0,medium,retain,high,tracked by git; path=tests/runners/run_repository_hygiene_tests.m; type=runner; category=integration; direct callers=1; runner memberships=0,""
tests/shared/fitting/assertFitRecovery.m,assertFitRecovery,helper,shared,fitting,helper,0,0,,tests/shared/fitting/test_fit_validation_ae_iop_hgo.m;tests/shared/fitting/test_fit_validation_ae_iop_hgo_hidden_params.m;tests/shared/fitting/test_fit_validation_mrlfe.m;tests/shared/fitting/test_fit_validation_mrlfe_hidden_params.m;tests/shared/fitting/test_fit_validation_rayleigh_lamb.m,0,0,,0,0,0,0,low,retain,high,tracked by git; path=tests/shared/fitting/assertFitRecovery.m; type=helper; category=helper; direct callers=5; runner memberships=0,""
tests/shared/fitting/test_fit_physical_qc_flat_rl.m,test_fit_physical_qc_flat_rl,test,shared,fitting,contract,0,0,,tests/runners/run_fit_validation_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_fit_validation_tests.m,0,0,0,0,low,retain,high,tracked by git; path=tests/shared/fitting/test_fit_physical_qc_flat_rl.m; type=test; category=contract; direct callers=1; runner memberships=2,""
tests/shared/fitting/test_fit_physical_qc_synthetic_pass.m,test_fit_physical_qc_synthetic_pass,test,shared,fitting,contract,0,0,,tests/runners/run_fit_validation_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_fit_validation_tests.m,0,0,0,0,low,retain,high,tracked by git; path=tests/shared/fitting/test_fit_physical_qc_synthetic_pass.m; type=test; category=contract; direct callers=1; runner memberships=2,""
tests/shared/fitting/test_fit_validation_ae_iop_hgo.m,test_fit_validation_ae_iop_hgo,test,shared,fitting,integration,0,0,,tests/runners/run_fit_validation_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_fit_validation_tests.m,0,0,1,1,low,retain,high,tracked by git; path=tests/shared/fitting/test_fit_validation_ae_iop_hgo.m; type=test; category=integration; direct callers=1; runner memberships=2,""
tests/shared/fitting/test_fit_validation_ae_iop_hgo_hidden_params.m,test_fit_validation_ae_iop_hgo_hidden_params,test,shared,fitting,integration,0,0,,tests/runners/run_fit_validation_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_fit_validation_tests.m,0,0,1,1,low,retain,high,tracked by git; path=tests/shared/fitting/test_fit_validation_ae_iop_hgo_hidden_params.m; type=test; category=integration; direct callers=1; runner memberships=2,""
tests/shared/fitting/test_fit_validation_mrlfe.m,test_fit_validation_mrlfe,test,shared,mrlfe,integration,0,0,,tests/runners/run_fit_validation_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_fit_validation_tests.m,0,0,1,1,low,retain,high,tracked by git; path=tests/shared/fitting/test_fit_validation_mrlfe.m; type=test; category=integration; direct callers=1; runner memberships=2,""
tests/shared/fitting/test_fit_validation_mrlfe_hidden_params.m,test_fit_validation_mrlfe_hidden_params,test,shared,mrlfe,integration,0,0,,tests/runners/run_fit_validation_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_fit_validation_tests.m,0,0,1,1,low,retain,high,tracked by git; path=tests/shared/fitting/test_fit_validation_mrlfe_hidden_params.m; type=test; category=integration; direct callers=1; runner memberships=2,""
tests/shared/fitting/test_fit_validation_rayleigh_lamb.m,test_fit_validation_rayleigh_lamb,test,shared,rayleigh_lamb,integration,0,0,,tests/runners/run_fit_validation_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_fit_validation_tests.m,0,0,1,1,low,retain,high,tracked by git; path=tests/shared/fitting/test_fit_validation_rayleigh_lamb.m; type=test; category=integration; direct callers=1; runner memberships=2,""
tests/shared/fitting/test_fitting_helpers_smoke.m,test_fitting_helpers_smoke,test,shared,fitting,smoke,0,0,,tests/runners/run_core_contract_tests.m,1,5,tests/runners/run_all_smoke_tests.m;tests/runners/run_core_contract_tests.m;tests/runners/run_core_smoke_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/shared/fitting/test_fitting_helpers_smoke.m; type=test; category=smoke; direct callers=1; runner memberships=5,""
tests/shared/fitting/test_rl_fit_rejects_prediction_fallback.m,test_rl_fit_rejects_prediction_fallback,test,shared,rayleigh_lamb,contract,0,0,,tests/runners/run_fit_validation_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_fit_validation_tests.m,0,0,1,0,low,retain,high,tracked by git; path=tests/shared/fitting/test_rl_fit_rejects_prediction_fallback.m; type=test; category=contract; direct callers=1; runner memberships=2,""
tests/shared/regression/test_lightweight_numerical_regression.m,test_lightweight_numerical_regression,test,shared,shared,regression,0,0,,tests/runners/run_core_numerical_regression_tests.m,1,4,tests/runners/run_all_smoke_tests.m;tests/runners/run_core_numerical_regression_tests.m;tests/runners/run_core_smoke_tests.m;tests/runners/run_numerical_regression_tests.m,1,0,1,0,low,retain,high,tracked by git; path=tests/shared/regression/test_lightweight_numerical_regression.m; type=test; category=regression; direct callers=1; runner memberships=4,""
tests/shared/sweeps/test_sweep_plot_renderer_contract.m,test_sweep_plot_renderer_contract,test,shared,sweeps,contract,0,0,,tests/runners/run_ae_quick_tests.m,1,4,tests/runners/run_acoustoelastic_smoke_tests.m;tests/runners/run_ae_quick_tests.m;tests/runners/run_all_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,0,0,medium,retain,high,tracked by git; path=tests/shared/sweeps/test_sweep_plot_renderer_contract.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/shared/utilities/runRepositoryTestRunner.m,runRepositoryTestRunner,helper,shared,shared,helper,0,0,,,0,0,,0,1,0,0,medium,retain,high,tracked by git; path=tests/shared/utilities/runRepositoryTestRunner.m; type=helper; category=helper; no executable static caller found; runner memberships=0,""
tests/shared/utilities/testRepositoryRoot.m,testRepositoryRoot,helper,shared,shared,helper,0,0,,tests/app/execution_profiles/test_execution_profile_normalization_contract.m;tests/app/fitting/test_fit_tool_interaction_helpers.m;tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_short_entrypoints.m;tests/models/acoustoelastic_iop_hgo/test_ae_physical_sweep_examples_contract.m;tests/models/mrlfe/test_mrlfe_maintained_entrypoints_naming.m;tests/models/mrlfe/test_mrlfe_no_historical_production_dependencies.m;tests/models/mrlfe/test_mrlfe_production_core_contract.m;tests/models/mrlfe/test_mrlfe_removed_route_flags_absent.m;tests/models/mrlfe/test_mrlfe_removed_routes_absent.m;tests/shared/sweeps/test_sweep_plot_renderer_contract.m;tests/shared/utilities/runRepositoryTestRunner.m;tests/shared/utilities/test_repository_dependency_boundaries_contract.m;tests/shared/utilities/test_repository_documentation_contract.m;tests/shared/utilities/test_repository_naming_contract.m;tests/shared/utilities/test_repository_root_utilities.m;tests/shared/utilities/test_repository_structure_contract.m;tests/shared/utilities/test_repository_tracked_artifacts_contract.m;tests/shared/utilities/test_startup_path_policy.m,0,0,,0,0,0,0,low,retain,high,tracked by git; path=tests/shared/utilities/testRepositoryRoot.m; type=helper; category=helper; direct callers=18; runner memberships=0,""
tests/shared/utilities/test_model_output_folder_helpers.m,test_model_output_folder_helpers,test,shared,shared,contract,0,0,,tests/runners/run_core_contract_tests.m,1,5,tests/runners/run_all_smoke_tests.m;tests/runners/run_core_contract_tests.m;tests/runners/run_core_smoke_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,0,0,low,retain,high,tracked by git; path=tests/shared/utilities/test_model_output_folder_helpers.m; type=test; category=contract; direct callers=1; runner memberships=5,""
tests/shared/utilities/test_repository_dependency_boundaries_contract.m,test_repository_dependency_boundaries_contract,test,shared,shared,contract,0,0,,tests/runners/run_repository_hygiene_tests.m,1,6,tests/runners/run_all_smoke_tests.m;tests/runners/run_core_contract_tests.m;tests/runners/run_core_smoke_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m;tests/runners/run_repository_hygiene_tests.m,1,1,0,0,high,retain,high,tracked by git; path=tests/shared/utilities/test_repository_dependency_boundaries_contract.m; type=test; category=contract; direct callers=1; runner memberships=6; contains dynamic invocation indicator,""
tests/shared/utilities/test_repository_documentation_contract.m,test_repository_documentation_contract,test,shared,shared,contract,0,0,,tests/runners/run_repository_hygiene_tests.m,1,6,tests/runners/run_all_smoke_tests.m;tests/runners/run_core_contract_tests.m;tests/runners/run_core_smoke_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m;tests/runners/run_repository_hygiene_tests.m,1,1,0,0,low,retain,high,tracked by git; path=tests/shared/utilities/test_repository_documentation_contract.m; type=test; category=contract; direct callers=1; runner memberships=6,""
tests/shared/utilities/test_repository_naming_contract.m,test_repository_naming_contract,test,shared,shared,contract,0,0,,tests/runners/run_repository_hygiene_tests.m,1,6,tests/runners/run_all_smoke_tests.m;tests/runners/run_core_contract_tests.m;tests/runners/run_core_smoke_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m;tests/runners/run_repository_hygiene_tests.m,1,1,1,0,medium,retain,high,tracked by git; path=tests/shared/utilities/test_repository_naming_contract.m; type=test; category=contract; direct callers=1; runner memberships=6,""
tests/shared/utilities/test_repository_root_utilities.m,test_repository_root_utilities,test,shared,shared,contract,0,0,,tests/runners/run_repository_hygiene_tests.m,1,6,tests/runners/run_all_smoke_tests.m;tests/runners/run_core_contract_tests.m;tests/runners/run_core_smoke_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m;tests/runners/run_repository_hygiene_tests.m,1,1,0,0,low,retain,high,tracked by git; path=tests/shared/utilities/test_repository_root_utilities.m; type=test; category=contract; direct callers=1; runner memberships=6,""
tests/shared/utilities/test_repository_structure_contract.m,test_repository_structure_contract,test,shared,shared,contract,0,0,,tests/runners/run_repository_hygiene_tests.m,1,6,tests/runners/run_all_smoke_tests.m;tests/runners/run_core_contract_tests.m;tests/runners/run_core_smoke_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m;tests/runners/run_repository_hygiene_tests.m,1,1,0,0,low,retain,high,tracked by git; path=tests/shared/utilities/test_repository_structure_contract.m; type=test; category=contract; direct callers=1; runner memberships=6,""
tests/shared/utilities/test_repository_tracked_artifacts_contract.m,test_repository_tracked_artifacts_contract,test,shared,shared,contract,0,0,,tests/runners/run_repository_hygiene_tests.m,1,6,tests/runners/run_all_smoke_tests.m;tests/runners/run_core_contract_tests.m;tests/runners/run_core_smoke_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m;tests/runners/run_repository_hygiene_tests.m,1,1,0,0,low,retain,high,tracked by git; path=tests/shared/utilities/test_repository_tracked_artifacts_contract.m; type=test; category=contract; direct callers=1; runner memberships=6,""
tests/shared/utilities/test_startup_path_policy.m,test_startup_path_policy,test,shared,shared,contract,0,0,,tests/runners/run_repository_hygiene_tests.m,1,6,tests/runners/run_all_smoke_tests.m;tests/runners/run_core_contract_tests.m;tests/runners/run_core_smoke_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m;tests/runners/run_repository_hygiene_tests.m,1,1,0,0,low,retain,high,tracked by git; path=tests/shared/utilities/test_startup_path_policy.m; type=test; category=contract; direct callers=1; runner memberships=6,""
